"Date","Start Time","Usage (kWh)"
"2025-06-01","12:00 AM",0.15
"2025-06-01","1:00 AM",0.12
"2025-06-01","2:00 AM",0.10
"2025-06-01","3:00 AM",0.09
"2025-06-01","4:00 AM",0.11
"2025-06-01","5:00 AM",0.18
"2025-06-01","6:00 AM",0.25
"2025-06-01","7:00 AM",0.42
"2025-06-01","8:00 AM",0.65
"2025-06-01","9:00 AM",0.82
"2025-06-01","10:00 AM",0.95
"2025-06-01","11:00 AM",1.05
"2025-06-01","12:00 PM",1.15
"2025-06-01","1:00 PM",1.08
"2025-06-01","2:00 PM",1.02
"2025-06-01","3:00 PM",0.98
"2025-06-01","4:00 PM",0.92
"2025-06-01","5:00 PM",0.88
"2025-06-01","6:00 PM",0.85
"2025-06-01","7:00 PM",0.78
"2025-06-01","8:00 PM",0.65
"2025-06-01","9:00 PM",0.45
"2025-06-01","10:00 PM",0.28
"2025-06-01","11:00 PM",0.18
"2025-06-02","12:00 AM",0.14
"2025-06-02","1:00 AM",0.11
"2025-06-02","2:00 AM",0.09
"2025-06-02","3:00 AM",0.08
"2025-06-02","4:00 AM",0.10
"2025-06-02","5:00 AM",0.17
"2025-06-02","6:00 AM",0.24
"2025-06-02","7:00 AM",0.41
"2025-06-02","8:00 AM",0.64
"2025-06-02","9:00 AM",0.81
"2025-06-02","10:00 AM",0.94
"2025-06-02","11:00 AM",1.04
"2025-06-02","12:00 PM",1.14
"2025-06-02","1:00 PM",1.07
"2025-06-02","2:00 PM",1.01
"2025-06-02","3:00 PM",0.97
"2025-06-02","4:00 PM",0.91
"2025-06-02","5:00 PM",0.87
"2025-06-02","6:00 PM",0.84
"2025-06-02","7:00 PM",0.77
"2025-06-02","8:00 PM",0.64
"2025-06-02","9:00 PM",0.44
"2025-06-02","10:00 PM",0.27
"2025-06-02","11:00 PM",0.17
"2025-12-15","12:00 AM",0.22
"2025-12-15","1:00 AM",0.18
"2025-12-15","2:00 AM",0.15
"2025-12-15","3:00 AM",0.12
"2025-12-15","4:00 AM",0.14
"2025-12-15","5:00 AM",0.21
"2025-12-15","6:00 AM",0.32
"2025-12-15","7:00 AM",0.55
"2025-12-15","8:00 AM",0.85
"2025-12-15","9:00 AM",1.15
"2025-12-15","10:00 AM",1.35
"2025-12-15","11:00 AM",1.55
"2025-12-15","12:00 PM",1.72
"2025-12-15","1:00 PM",1.68
"2025-12-15","2:00 PM",1.58
"2025-12-15","3:00 PM",1.48
"2025-12-15","4:00 PM",1.38
"2025-12-15","5:00 PM",1.28
"2025-12-15","6:00 PM",1.15
"2025-12-15","7:00 PM",0.98
"2025-12-15","8:00 PM",0.75
"2025-12-15","9:00 PM",0.52
"2025-12-15","10:00 PM",0.35
"2025-12-15","11:00 PM",0.25
